row_id,x,y,accuracy,time,place_id,Hour,Weekday,Month,Year,Day
13305801,1.0529,2.5368,156,205350,4932578245,14.5,2.60416666667,4.75347222222,0.390696347032,142.604166667
13321142,1.0378,2.6179,50,577857,3333445626,6.95,2.28958333333,1.37631944444,1.09942351598,36.2895833333
13321958,1.0886,2.6119,169,274383,4423196276,13.05,1.54375,6.35145833333,0.522037671233,190.54375
13343915,1.2344,2.7332,58,616775,8048985799,7.58333333333,1.31597222222,2.27719907407,1.17346841705,63.3159722222
13370199,1.2297,2.506,62,634424,7536975002,13.7333333333,6.57222222222,2.68574074074,1.20704718417,75.5722222222
13378120,1.152,2.6992,2,156120,6683426742,10.0,3.41666666667,3.61388888889,0.29703196347,108.416666667
13380526,1.1683,2.5323,62,561657,3992589015,0.950000000001,5.03958333333,1.00131944444,1.06860159817,25.0395833333
13390941,1.0141,2.5772,58,765905,1913341282,21.0833333333,6.87847222222,5.72928240741,1.45720129376,166.878472222
13392052,1.2169,2.694,291,34388,1479000473,21.1333333333,2.88055555556,0.796018518519,0.0654261796043,23.8805555556
13392772,1.0631,2.6263,172,783028,7203076986,18.4666666667,4.76944444444,6.12564814815,1.48977929985,178.769444444
13408087,1.0347,2.5996,66,589020,1097200869,1.0,3.04166666667,1.63472222222,1.12066210046,44.0416666667
13419929,1.0797,2.5126,13,355233,3741484405,16.55,1.68958333333,8.22298611111,0.675861872146,246.689583333
13424592,1.1602,2.5617,7,85393,2355236719,7.21666666667,3.30069444444,1.97668981481,0.162467656012,59.3006944444
13430584,1.1304,2.5616,6,214311,4932578245,19.85,1.82708333333,4.96090277778,0.40774543379,148.827083333
13432519,1.0347,2.601,60,754406,1097200869,21.4333333333,5.89305555556,5.46310185185,1.43532343988,158.893055556
13439162,1.2475,2.6193,4,402926,7707808405,19.4333333333,6.80972222222,9.32699074074,0.766601978691,279.809722222
13445760,1.0625,2.5899,62,545821,6861654717,1.01666666667,1.04236111111,0.63474537037,1.03847222222,14.0423611111
13462494,1.1062,2.6563,50,242215,5270522918,4.91666666667,0.204861111111,5.6068287037,0.460835235921,168.204861111
13464457,1.2104,2.533,68,490595,5689129232,16.5833333333,4.69097222222,11.3563657407,0.933399923896,340.690972222
13485841,1.2358,2.5959,163,509771,6766324666,0.183333333332,4.00763888889,11.8002546296,0.969883942161,354.007638889
13500493,1.0145,2.7174,75,611284,6424972551,12.0666666667,4.50277777778,2.15009259259,1.16302130898,59.5027777778
13517225,1.2264,2.5025,63,465877,7536975002,12.6166666667,1.52569444444,10.7841898148,0.886371765601,323.525694444
13529059,1.2446,2.7457,57,168295,3083446565,20.9166666667,4.87152777778,3.89571759259,0.320195966514,116.871527778
13557663,1.0169,2.6621,12,679934,8077183807,4.23333333333,3.17638888889,3.73921296296,1.29363394216,107.176388889
13559537,1.0343,2.5802,60,204223,1097200869,19.7166666667,1.82152777778,4.72738425926,0.388552130898,141.821527778
13572372,1.0152,2.7184,122,214104,2460093296,16.4,1.68333333333,4.95611111111,0.407351598174,148.683333333
13620760,1.1794,2.5288,63,444561,3992589015,17.35,0.722916666667,10.2907638889,0.845816210046,308.722916667
13624512,1.1493,2.6349,69,48672,5606572086,19.2,5.8,1.12666666667,0.092602739726,33.8
13631148,1.111,2.5498,3,23922,4932578245,14.7,2.6125,0.55375,0.0455136986301,16.6125
13632633,1.0588,2.6803,83,54048,3312463746,12.8,2.53333333333,1.25111111111,0.102831050228,37.5333333333
13647167,1.0196,2.6685,69,668676,3312463746,8.6,2.35833333333,3.47861111111,1.27221461187,99.3583333333
13649848,1.0052,2.7359,66,353657,6424972551,14.2833333333,0.595138888889,8.18650462963,0.672863394216,245.595138889
13650355,1.2498,2.7207,44,168264,3083446565,20.4,4.85,3.895,0.320136986301,116.85
13654301,1.0048,2.7183,127,402413,6424972551,10.8833333333,6.45347222222,9.31511574074,0.765625951294,279.453472222
13664557,1.0264,2.5387,163,629062,4932578245,20.3666666667,2.84861111111,2.56162037037,1.19684550989,71.8486111111
13683390,1.0538,2.6203,74,727823,8780655195,10.3833333333,1.43263888889,4.84775462963,1.38474695586,140.432638889
13699396,1.1778,2.5964,1,512916,1285051622,4.6,6.19166666667,11.8730555556,0.975867579909,356.191666667
13713813,1.0237,2.5945,68,489759,1097200869,2.65,4.11041666667,11.3370138889,0.931809360731,340.110416667
13716292,1.2086,2.6458,31,642328,6502303487,1.46666666667,5.06111111111,2.8687037037,1.22208523592,81.0611111111
13722858,1.1733,2.6986,50,62819,6683426742,14.9833333333,1.62430555556,1.45414351852,0.119518645358,43.6243055556
13724386,1.1912,2.6953,61,491501,6683426742,7.68333333333,5.32013888889,11.377337963,0.935123668189,341.320138889
13739335,1.0192,2.5796,75,363586,1913341282,11.7666666667,0.490277777778,8.41634259259,0.691754185693,252.490277778
13743846,1.0872,2.5311,7,313272,6370367090,13.2,0.55,7.25166666667,0.59602739726,217.55
13746894,1.2258,2.7485,60,706572,8094036741,16.2,0.675,4.35583333333,1.34431506849,125.675
13749413,1.1956,2.5403,73,681976,3992589015,14.2666666667,4.59444444444,3.78648148148,1.29751902588,108.594444444
13783758,1.0518,2.5675,62,52535,1097200869,11.5833333333,1.48263888889,1.21608796296,0.099952435312,36.4826388889
13786561,1.0932,2.7198,165,28331,2460093296,16.1833333333,5.67430555556,0.655810185185,0.0539022070015,19.6743055556
13814733,1.2328,2.7466,152,16175,8048985799,5.58333333333,4.23263888889,0.374421296296,0.0307743531202,11.2326388889
13816827,1.0678,2.673,73,148377,3312463746,0.95,5.03958333333,3.43465277778,0.282300228311,103.039583333
13827594,1.1401,2.6705,66,667122,3312463746,6.7,1.27916666667,3.44263888889,1.26925799087,98.2791666667
13829099,1.2454,2.7404,12,210940,6780386626,11.6666666667,6.48611111111,4.88287037037,0.401331811263,146.486111111
13834192,1.1014,2.5197,52,646853,1228935308,4.88333333333,1.20347222222,2.97344907407,1.23069444444,84.2034722222
13843017,1.0407,2.5846,72,163139,1097200869,6.98333333333,1.29097222222,3.77636574074,0.310386225266,113.290972222
13854801,1.2229,2.7247,7,88724,2946102544,14.7333333333,5.61388888889,2.0537962963,0.168805175038,61.6138888889
13857921,1.0016,2.5915,33,548458,2212762406,20.9666666667,2.87361111111,0.695787037037,1.04348934551,15.8736111111
13859010,1.0877,2.5468,21,192966,4264575584,0.0999999999999,1.00416666667,4.46680555556,0.367134703196,134.004166667
13860790,1.1141,2.518,163,715009,5689129232,12.8166666667,6.53402777778,4.55113425926,1.36036719939,131.534027778
13870767,1.0074,2.747,74,204855,6424972551,6.25,2.26041666667,4.74201388889,0.38975456621,142.260416667
13871230,1.1019,2.6521,60,222067,9713454201,5.11666666667,0.213194444444,5.14043981481,0.422501902588,154.213194444
13884364,1.1452,2.642,180,685027,5606572086,17.1166666667,6.71319444444,3.85710648148,1.3033238204,110.713194444
13887716,1.2091,2.6889,10,619117,7419370539,22.6166666667,2.94236111111,2.33141203704,1.17792427702,64.9423611111
13893226,1.1169,2.6708,68,225375,3312463746,12.25,2.51041666667,5.21701388889,0.4287956621,156.510416667
13895169,1.1034,2.6666,75,758991,6237569496,1.85,2.07708333333,5.56923611111,1.44404680365,162.077083333
13901773,1.0175,2.6361,56,344766,7203076986,10.1,1.42083333333,7.98069444444,0.655947488584,239.420833333
13903844,1.1578,2.6957,12,59374,6683426742,5.56666666667,6.23194444444,1.37439814815,0.112964231355,41.2319444444
13916280,1.0811,2.6642,55,653316,6313450246,16.6,5.69166666667,3.12305555556,1.24299086758,88.6916666667
13930957,1.0239,2.7465,10,69628,6424972551,8.46666666667,6.35277777778,1.61175925926,0.132473363775,48.3527777778
13941306,1.0365,2.7287,17,265864,6424972551,15.0666666667,2.62777777778,6.15425925926,0.505829528158,184.627777778
13959216,1.2314,2.7382,26,150505,9710472407,12.4166666667,6.51736111111,3.48391203704,0.286348934551,104.517361111
13965257,1.1123,2.6664,5,33639,1435128522,8.65,2.36041666667,0.778680555556,0.0640011415525,23.3604166667
13990575,1.2081,2.5974,62,731670,3683087833,2.5,4.10416666667,4.93680555556,1.39206621005,143.104166667
13999502,1.0761,2.5974,38,663335,6098899637,15.5833333333,5.64930555556,3.35497685185,1.26205289193,95.6493055556
14018758,1.169,2.6988,15,168657,6683426742,2.95,5.12291666667,3.90409722222,0.320884703196,117.122916667
14020116,1.2432,2.7386,62,467603,8836862149,17.3833333333,2.72430555556,10.8241435185,0.889655631659,324.724305556
14035648,1.0215,2.7248,61,222681,6424972551,15.35,0.639583333333,5.15465277778,0.423670091324,154.639583333
14060063,1.0866,2.6316,65,536867,5606572086,19.7833333333,1.82430555556,0.427476851852,1.02143645358,7.82430555556
14084904,1.1766,2.5212,20,86283,3992589015,22.05,3.91875,1.99729166667,0.164160958904,59.91875
14091393,1.0981,2.5985,45,233295,6861654717,0.25,1.01041666667,5.40034722222,0.443864155251,162.010416667
14113925,1.0411,2.6171,36,564941,3333445626,7.68333333333,0.320138888889,1.07733796296,1.07484969559,27.3201388889
14117827,1.1803,2.7339,6,169637,3083446565,19.2833333333,5.80347222222,3.92678240741,0.322749238965,117.803472222
14140601,1.0044,2.6583,54,503191,6237569496,10.5166666667,6.43819444444,11.6479398148,0.957364916286,349.438194444
14151047,1.1509,2.6701,59,739020,3533177779,5.0,2.20833333333,5.10694444444,1.40605022831,148.208333333
14152632,1.0608,2.6895,3,343277,9710472407,9.28333333333,0.386805555556,7.94622685185,0.653114535769,238.386805556
14171276,1.1051,2.6079,53,562767,4423196276,19.45,5.81041666667,1.02701388889,1.07071347032,25.8104166667
14179340,1.0473,2.6628,70,233962,3312463746,11.3666666667,1.47361111111,5.41578703704,0.445133181126,162.473611111
14207037,1.157,2.7378,39,166715,3083446565,18.5833333333,3.77430555556,3.85914351852,0.317189878234,115.774305556
14212368,1.1302,2.6322,132,93156,5606572086,16.6,1.69166666667,2.15638888889,0.177237442922,64.6916666667
14219769,1.1658,2.708,164,593663,6683426742,6.38333333333,6.26597222222,1.74219907407,1.12949581431,47.2659722222
14225333,1.0195,2.5817,78,739307,4022692381,9.78333333333,2.40763888889,5.11358796296,1.40659627093,148.407638889
14231462,1.1004,2.663,70,580606,5270522918,4.76666666667,4.19861111111,1.4399537037,1.10465372907,38.1986111111
14232041,1.1802,2.6909,63,644154,3951163044,7.9,6.32916666667,2.91097222222,1.22555936073,82.3291666667
14256246,1.042,2.6944,10,72704,3312463746,11.7333333333,1.48888888889,1.68296296296,0.138325722983,50.4888888889
14299072,1.0776,2.5167,76,616807,7352371896,8.11666666667,1.33819444444,2.27793981481,1.17352929985,63.3381944444
14308550,1.0799,2.6566,70,705377,2814307842,20.2833333333,6.84513888889,4.3281712963,1.34204147641,124.845138889
14320383,1.062,2.5529,53,506575,4932578245,18.9166666667,1.78819444444,11.7262731481,0.963803272451,351.788194444
14324822,1.1804,2.5897,63,379669,3322359335,15.8166666667,4.65902777778,8.78863425926,0.722353500761,263.659027778
14325831,1.2175,2.6647,57,200833,1435128522,11.2166666667,6.46736111111,4.64891203704,0.382102359209,139.467361111
14329924,1.2385,2.6845,63,638151,8258328058,3.85,2.16041666667,2.77201388889,1.21413812785,78.1604166667
14352244,1.0157,2.6027,50,507841,1913341282,16.0166666667,2.66736111111,11.7555787037,0.96621194825,352.667361111
14374694,1.1646,2.6452,2,603100,5261906348,19.6666666667,5.81944444444,1.96064814815,1.14745053272,53.8194444444
14376032,1.0822,2.5418,30,507889,4932578245,16.8166666667,2.70069444444,11.7566898148,0.966303272451,352.700694444
14382864,1.1578,2.7406,3,137854,7251559978,17.5666666667,4.73194444444,3.19106481481,0.262279299848,95.7319444444
14382898,1.1074,2.5758,170,242891,3322359335,16.1833333333,0.674305555556,5.62247685185,0.462121385084,168.674305556
14385769,1.2427,2.5949,64,426827,6766324666,9.78333333333,2.40763888889,9.88025462963,0.812075722983,296.407638889
14387737,1.1644,2.5061,99,769371,9013153173,6.85,2.28541666667,5.80951388889,1.4637956621,169.285416667
14395880,1.0471,2.708,54,480505,2460093296,16.4166666667,4.68402777778,11.1228009259,0.91420281583,333.684027778
14429948,1.2421,2.6321,57,377643,4000153867,6.05,3.25208333333,8.74173611111,0.718498858447,262.252083333
14433316,1.0073,2.6084,65,694592,7098464262,8.53333333333,6.35555555556,4.07851851852,1.32152207002,117.355555556
14444922,1.1555,2.6,119,720486,9606216711,8.1,3.3375,4.67791666667,1.37078767123,135.3375
14458022,1.0214,2.7485,5,386869,4792164170,15.8166666667,2.65902777778,8.95530092593,0.736052130898,268.659027778
14475169,1.1881,2.5242,73,561652,3992589015,0.866666666667,5.03611111111,1.0012037037,1.06859208524,25.0361111111
14477532,1.0559,2.5351,10,344014,5035268417,21.5666666667,0.898611111111,7.96328703704,0.65451674277,238.898611111
14489895,1.0381,2.6122,41,472976,3333445626,10.9333333333,6.45555555556,10.9485185185,0.899878234399,328.455555556
14490692,1.2417,2.6624,65,201995,6603539415,6.58333333333,0.274305555556,4.67581018519,0.384313165906,140.274305556
14506732,1.0271,2.691,176,626393,7419370539,23.8833333333,0.995138888889,2.49983796296,1.19176750381,69.9951388889
14525871,1.1086,2.6696,10,158776,5270522918,6.26666666667,5.26111111111,3.67537037037,0.302085235921,110.261111111
14532873,1.0209,2.611,37,472151,2651231048,21.1833333333,5.88263888889,10.9294212963,0.898308599696,327.882638889
14542775,1.0572,2.5679,64,338133,6861654717,19.55,3.81458333333,7.82715277778,0.643327625571,234.814583333
14543809,1.0084,2.6063,578,781247,7590871638,12.7833333333,3.53263888889,6.0844212963,1.48639079148,177.532638889
14551644,1.2498,2.7237,71,605257,8048985799,7.61666666667,0.317361111111,2.0105787037,1.151554414,55.3173611111
14553162,1.0528,2.738,1,103995,5009192468,5.25,2.21875,2.40729166667,0.197859589041,72.21875
14560313,1.0415,2.6777,62,186057,3312463746,4.95,3.20625,4.306875,0.353989726027,129.20625
14566322,1.2416,2.6893,2,29445,6683426742,10.75,6.44791666667,0.681597222222,0.0560216894977,20.4479166667
14567738,1.0845,2.5844,74,624913,6861654717,23.2166666667,6.96736111111,2.4655787037,1.18895167428,68.9673611111
14570179,1.2492,2.7488,249,625932,8092849958,16.2,0.675,2.48916666667,1.19089041096,69.675
14573668,1.1575,2.6444,66,739937,5606572086,20.2833333333,2.84513888889,5.1281712963,1.40779490107,148.845138889
14574664,1.1712,2.5017,59,679447,7162712286,20.1166666667,2.83819444444,3.72793981481,1.29270738204,106.838194444
14577939,1.021,2.5863,154,110049,1097200869,10.15,6.42291666667,2.54743055556,0.209377853881,76.4229166667
14579875,1.2029,2.7359,173,713275,2946102544,7.91666666667,5.32986111111,4.51099537037,1.35706811263,130.329861111
14591399,1.2161,2.5838,72,692591,6766324666,23.1833333333,4.96597222222,4.03219907407,1.31771499239,115.965972222
14597358,1.1531,2.6935,165,634014,6683426742,6.9,6.2875,2.67625,1.20626712329,75.2875
14609219,1.2103,2.6757,165,736221,2541442115,6.35,0.264583333333,5.04215277778,1.40072488584,146.264583333
14614461,1.1964,2.5657,17,115480,9263769211,4.66666666667,3.19444444444,2.67314814815,0.219710806697,80.1944444444
14629422,1.0985,2.6658,35,339902,5270522918,1.03333333333,5.04305555556,7.86810185185,0.646693302892,236.043055556
14631695,1.1193,2.5468,165,315354,4932578245,23.9,1.99583333333,7.29986111111,0.599988584475,218.995833333
14667886,1.1579,2.6812,61,475718,6683426742,8.63333333333,1.35972222222,11.0119907407,0.905095129376,330.359722222
14673147,1.2019,2.5457,33,360634,5673457963,10.5666666667,5.44027777778,8.34800925926,0.686137747336,250.440277778
14676737,1.0981,2.565,2,178779,1812226671,3.65,5.15208333333,4.13840277778,0.340142694064,124.152083333
14678118,1.2393,2.7462,62,758485,8836862149,17.4166666667,1.72569444444,5.55752314815,1.44308409437,161.725694444
14680139,1.0226,2.69,61,47219,2460093296,18.9833333333,4.79097222222,1.09303240741,0.0898382800609,32.7909722222
14683320,1.1803,2.6471,169,133056,1435128522,9.6,1.4,3.08,0.253150684932,92.4
14685113,1.0841,2.5634,9,139444,4932578245,20.0666666667,5.83611111111,3.22787037037,0.265304414003,96.8361111111
14710503,1.0817,2.5076,68,784848,5668367736,0.799999999999,6.03333333333,6.16777777778,1.49324200913,180.033333333
14710591,1.0732,2.7144,65,519562,2460093296,19.3666666667,3.80694444444,0.0268981481481,0.98851217656,360.806944444
14715115,1.1891,2.7024,75,295620,6683426742,7.0,2.29166666667,6.84305555556,0.562442922374,205.291666667
14715840,1.1722,2.6455,213,738348,5261906348,17.8,1.74166666667,5.09138888889,1.4047716895,147.741666667
14738005,1.0407,2.729,64,244019,2460093296,10.9833333333,1.45763888889,5.64858796296,0.464267503805,169.457638889
14749083,1.1959,2.6808,71,259033,3952821602,21.2166666667,4.88402777778,5.99613425926,0.492832952816,179.884027778
14759685,1.021,2.5384,59,741392,6399991653,20.5333333333,3.85555555556,5.16185185185,1.41056316591,149.855555556
14769146,1.2406,2.7447,45,579494,8048985799,10.2333333333,3.42638888889,1.41421296296,1.10253805175,37.4263888889
14772732,1.0551,2.5335,72,512542,6399991653,22.3666666667,5.93194444444,11.8643981481,0.975156012177,355.931944444
14791219,1.0186,2.6213,10,717327,1959289594,3.45,1.14375,4.60479166667,1.36477739726,133.14375
14796960,1.0982,2.5484,17,702100,4932578245,13.6666666667,4.56944444444,4.25231481481,1.33580669711,122.569444444
14806302,1.0417,2.5909,84,319528,1097200869,21.4666666667,4.89444444444,7.39648148148,0.607929984779,221.894444444
14812944,1.1697,2.5553,23,211007,6097504486,12.7833333333,6.53263888889,4.8844212963,0.401459284627,146.532638889
14823006,1.0375,2.6119,28,502776,3333445626,3.6,6.15,11.6383333333,0.956575342466,349.15
14823630,1.1248,2.6384,73,329431,5606572086,18.5166666667,4.77152777778,7.62571759259,0.62677130898,228.771527778
14841903,1.1547,2.7019,10,96786,6683426742,5.1,4.2125,2.24041666667,0.184143835616,67.2125
14855419,1.0023,2.685,71,547899,3312463746,11.65,2.48541666667,0.682847222222,1.04242579909,15.4854166667
14866682,1.0071,2.549,167,594122,4932578245,14.0333333333,6.58472222222,1.75282407407,1.13036910198,47.5847222222
14867956,1.2498,2.7209,12,56463,8048985799,5.05,4.21041666667,1.30701388889,0.107425799087,39.2104166667
14874810,1.1787,2.6796,26,759339,5018351248,7.65,2.31875,5.57729166667,1.44470890411,162.31875
14875124,1.1903,2.7373,70,656749,7251559978,1.81666666667,1.07569444444,3.20252314815,1.24952245053,91.0756944444
14876790,1.0022,2.7253,63,491792,6424972551,12.5333333333,5.52222222222,11.3840740741,0.935677321157,341.522222222
14903342,1.2249,2.6938,14,232493,6683426742,10.8833333333,0.453472222222,5.38178240741,0.442338280061,161.453472222
14904860,1.1644,2.7092,35,538848,1755486972,4.8,3.2,0.473333333333,1.02520547945,9.2
14913817,1.2112,2.5266,136,476543,1267801529,22.3833333333,1.93263888889,11.031087963,0.906664764079,330.932638889
14928427,1.0865,2.5856,91,116066,7919450329,14.4333333333,3.60138888889,2.68671296296,0.220825722983,80.6013888889
14929107,1.2363,2.6244,8,186158,4000153867,6.63333333333,3.27638888889,4.30921296296,0.354181887367,129.276388889
14956103,1.0028,2.7351,72,338931,7118302583,8.85,4.36875,7.845625,0.644845890411,235.36875
15012858,1.031,2.5147,104,648445,1228935308,7.41666666667,2.30902777778,3.01030092593,1.23372336377,85.3090277778
15035656,1.1876,2.6948,14,458361,6683426742,7.35,3.30625,10.6102083333,0.872071917808,318.30625
15040375,1.1323,2.5866,4,285363,3322359335,4.05,2.16875,6.605625,0.542928082192,198.16875
15050187,1.1274,2.7117,52,304346,6683426742,8.43333333333,1.35138888889,7.0450462963,0.579044901065,211.351388889
15063440,1.0166,2.5184,52,542863,1228935308,23.7166666667,5.98819444444,0.566273148148,1.03284436834,11.9881944444
15069908,1.0412,2.6713,66,478855,3312463746,12.9166666667,3.53819444444,11.0846064815,0.911063546423,332.538194444
15077587,1.1766,2.5603,15,375183,6097504486,13.05,1.54375,8.68479166667,0.713818493151,260.54375
15101949,1.194,2.689,6,250860,6683426742,5.0,6.20833333333,5.80694444444,0.477283105023,174.208333333
15105726,1.0489,2.7498,413,724884,6780386626,9.4,6.39166666667,4.77972222222,1.37915525114,138.391666667
15124012,1.1642,2.5683,8,19438,2355236719,11.9666666667,6.49861111111,0.449953703704,0.0369824961948,13.4986111111
15129443,1.1728,2.7012,68,200587,6683426742,7.11666666667,6.29652777778,4.64321759259,0.381634322679,139.296527778
15136234,1.1034,2.5856,69,541832,1812226671,6.53333333333,5.27222222222,0.542407407407,1.03088280061,11.2722222222
15143847,1.2411,2.6665,68,412436,8258328058,9.93333333333,6.41388888889,9.54712962963,0.784695585997,286.413888889
15147673,1.1834,2.5829,167,181286,6766324666,21.4333333333,6.89305555556,4.19643518519,0.344912480974,125.893055556
15158903,1.2195,2.7374,70,579542,8048985799,11.0333333333,3.45972222222,1.41532407407,1.10262937595,37.4597222222
15161354,1.0382,2.6965,3,721557,7396836484,1.95,4.08125,4.70270833333,1.37282534247,136.08125
15164470,1.1989,2.6616,175,658245,6889790653,2.75,2.11458333333,3.23715277778,1.25236872146,92.1145833333
15169911,1.0661,2.6728,62,622789,9632980559,11.8166666667,5.49236111111,2.41641203704,1.18491057839,67.4923611111
15193013,1.0025,2.7449,109,334936,6424972551,14.2666666667,1.59444444444,7.75314814815,0.637245053272,232.594444444
15195539,1.1037,2.6309,38,538031,3102490388,15.1833333333,2.63263888889,0.454421296296,1.02365106545,8.63263888889
15197806,1.1302,2.6369,58,402254,5606572086,8.23333333333,6.34305555556,9.31143518519,0.765323439878,279.343055556
15204900,1.0408,2.7098,27,571478,2460093296,20.6333333333,4.85972222222,1.22865740741,1.0872869102,31.8597222222
15204977,1.2296,2.6835,13,131374,2327054745,5.56666666667,0.231944444444,3.04106481481,0.249950532725,91.2319444444
15216343,1.1836,2.674,59,349001,3533177779,8.68333333333,4.36180555556,8.07872685185,0.664004946728,242.361805556
15247737,1.1623,2.6811,62,307504,6455971121,13.0666666667,3.54444444444,7.11814814815,0.585053272451,213.544444444
15248604,1.1882,2.5394,48,155422,8199247926,22.3666666667,2.93194444444,3.59773148148,0.295703957382,107.931944444
15259888,1.2026,2.6844,30,399767,8258328058,14.7833333333,4.61597222222,9.25386574074,0.760591704718,277.615972222
15265654,1.0262,2.5456,145,372345,4932578245,13.75,6.57291666667,8.61909722222,0.708418949772,258.572916667
15276601,1.0805,2.6524,7,353900,2651231048,18.3333333333,0.763888888889,8.19212962963,0.673325722983,245.763888889
15284613,1.1563,2.6407,9,707073,7098464262,0.549999999999,1.02291666667,4.36743055556,1.34526826484,126.022916667
15284851,1.1524,2.5704,67,760711,2355236719,6.51666666667,3.27152777778,5.60905092593,1.44731925419,163.271527778
15308874,1.1603,2.6324,50,336437,5606572086,15.2833333333,2.63680555556,7.78789351852,0.640100837139,233.636805556
15320790,1.1094,2.5804,77,331623,1679358697,7.05,6.29375,7.67645833333,0.630941780822,230.29375
15322805,1.079,2.6032,68,544319,1097200869,23.9833333333,6.99930555556,0.599976851852,1.03561453577,12.9993055556
15334053,1.145,2.6295,53,355267,5606572086,17.1166666667,1.71319444444,8.22377314815,0.675926560122,246.713194444
15348975,1.0268,2.6862,71,185848,3312463746,1.46666666667,3.06111111111,4.30203703704,0.353592085236,129.061111111
15352300,1.0975,2.6214,51,772312,5606572086,7.86666666667,4.32777777778,5.87759259259,1.46939117199,171.327777778
15358461,1.1354,2.6734,524,637858,8258328058,22.9666666667,1.95694444444,2.76523148148,1.21358066971,77.9569444444
15363384,1.1354,2.6423,178,497908,5606572086,18.4666666667,2.76944444444,11.5256481481,0.947313546423,345.769444444
15371076,1.2493,2.5001,52,306350,3741484405,17.8333333333,2.74305555556,7.09143518519,0.582857686454,212.743055556
15372257,1.1463,2.5735,10,181100,2355236719,18.3333333333,6.76388888889,4.19212962963,0.344558599696,125.763888889
15372636,1.2168,2.6899,3,552145,6683426742,10.4166666667,5.43402777778,0.781134259259,1.05050418569,18.4340277778
15377278,1.2135,2.6814,50,580402,8258328058,1.36666666667,4.05694444444,1.43523148148,1.10426560122,38.0569444444
15390331,1.0258,2.6846,15,267106,3312463746,11.7666666667,3.49027777778,6.18300925926,0.508192541857,185.490277778
15393661,1.0581,2.6992,164,307785,2460093296,17.75,3.73958333333,7.12465277778,0.585587899543,213.739583333
15398789,1.0681,2.6428,35,352961,7925849995,2.68333333333,0.111805555556,8.17039351852,0.671539193303,245.111805556
15461724,1.0122,2.7188,68,304073,1181625847,3.88333333333,1.16180555556,7.03872685185,0.578525494673,211.161805556
15481873,1.0201,2.5847,59,84795,1097200869,21.25,2.88541666667,1.96284722222,0.161329908676,58.8854166667
15485456,1.1297,2.5309,18,709787,4932578245,21.7833333333,2.90763888889,4.43025462963,1.35043188737,127.907638889
15519855,1.0222,2.5899,62,755936,1097200869,22.9333333333,6.95555555556,5.49851851852,1.43823439878,159.955555556
15526324,1.1841,2.6784,31,529383,8258328058,15.05,3.62708333333,0.254236111111,1.00719748858,2.62708333333
15526976,1.2094,2.691,5,116964,6683426742,5.4,4.225,2.7075,0.222534246575,81.225
15527134,1.0418,2.6878,48,553188,3312463746,3.8,6.15833333333,0.805277777778,1.05248858447,19.1583333333
15530943,1.225,2.617,69,639457,3683087833,1.61666666667,3.06736111111,2.80224537037,1.21662290715,79.0673611111
15540317,1.0296,2.5338,75,615688,6399991653,13.4666666667,0.561111111111,2.25203703704,1.17140030441,62.5611111111
15541834,1.1169,2.6041,60,155185,4423196276,18.4166666667,2.76736111111,3.59224537037,0.29525304414,107.767361111
15556613,1.2232,2.5173,205,571769,3992589015,1.48333333333,5.06180555556,1.23539351852,1.08784056317,32.0618055556
15559754,1.0705,2.5359,11,238332,4932578245,12.2,4.50833333333,5.51694444444,0.453447488584,165.508333333
15569906,1.1413,2.6819,167,576804,2215268322,13.4,1.55833333333,1.35194444444,1.09742009132,35.5583333333
15591988,1.0898,2.6656,6,268275,5270522918,7.25,4.30208333333,6.21006944444,0.510416666667,186.302083333
15603626,1.0336,2.5461,19,191967,5035268417,7.45,0.310416666667,4.44368055556,0.365234018265,133.310416667
15605164,1.2428,2.5225,667,775423,9013153173,11.7166666667,6.48819444444,5.94960648148,1.47531012177,173.488194444
15611674,1.0762,2.6691,73,88523,9632980559,11.3833333333,5.47430555556,2.04914351852,0.168422754947,61.4743055556
15621174,1.0322,2.7484,124,257909,7175032540,2.48333333333,4.10347222222,5.97011574074,0.490694444444,179.103472222
15641539,1.2056,2.5062,69,465879,7536975002,12.65,1.52708333333,10.7842361111,0.886375570776,323.527083333
15641832,1.2135,2.6607,15,624644,7707808405,18.7333333333,6.78055555556,2.45935185185,1.18843987823,68.7805555556
15663061,1.0571,2.6752,38,631347,6313450246,10.45,4.43541666667,2.61451388889,1.20119292237,73.4354166667
15668520,1.2306,2.617,696,691006,5987464133,20.7666666667,3.86527777778,3.99550925926,1.31469939117,114.865277778
15672720,1.0304,2.5886,71,354244,1097200869,0.0666666666666,1.00277777778,8.20009259259,0.67398021309,246.002777778
15676689,1.1645,2.6771,65,214493,3533177779,22.8833333333,1.95347222222,4.96511574074,0.408091704718,148.953472222
15677401,1.0835,2.6135,75,447031,8780655195,10.5166666667,2.43819444444,10.3479398148,0.850515601218,310.438194444
15695412,1.0288,2.5336,167,123545,6399991653,19.0833333333,1.79513888889,2.85983796296,0.235055175038,85.7951388889
15709812,1.0001,2.7361,65,498786,6424972551,9.1,3.37916666667,11.5459722222,0.948984018265,346.379166667
15717417,1.0816,2.7043,47,573089,1692546951,23.4833333333,5.97847222222,1.26594907407,1.09035197869,32.9784722222
15754455,1.1303,2.5088,10,92572,4618548178,6.86666666667,1.28611111111,2.14287037037,0.176126331811,64.2861111111
